,Municipality,Place Name,Suburb,Latitude,Longitude,Sports Played,Number of Field Courts,Field Surface Type,Facility Condition,Changerooms,Address,Facility Name,Categories,Historical Information,Url
242,Brimbank City Council,Arthur Beachley Reserve,Sunshine,-37.797168,144.823844,Cricket,1.0,,,,Ardoyne Street Sunshine 3020,,"['Brimbank City Council', 'Sunshine', 'Sports', 'Cricket']",,
243,Brimbank City Council,Balmoral Park Reserve,Derrimut,-37.791913,144.76584500000000,Cricket,2.0,,,,Windsor Boulevard Derrimut 3030,,"['Brimbank City Council', 'Derrimut', 'Sports', 'Cricket']",,
244,Brimbank City Council,Bon Thomas Reserve,Deer Park,-37.774227,144.763948,Cricket,2.0,Synthetic Pitch,,,Bayliss Road Deer Park 3023,,"['Brimbank City Council', 'Deer Park', 'Sports', 'Cricket']",,
245,Brimbank City Council,Diamond Reserve,Albanvale,-37.74543900000000,144.774144,Cricket,1.0,Synthetic Pitch,,,Diamond Avenue Albanvale 3021,,"['Brimbank City Council', 'Albanvale', 'Sports', 'Cricket']",,
246,Brimbank City Council,Loyd Reserve,St Albans,-37.764186,144.822827,Cricket,1.0,,,,Lurg Avenue St Albans 3021,,"['Brimbank City Council', 'St Albans', 'Sports', 'Cricket']",,
247,Brimbank City Council,Deer Park Hall,Deer Park,-37.773404,144.774682,Dancing,,,,,50 Station Road Deer Park 3023,,"['Brimbank City Council', 'Deer Park', 'Sports', 'Dancing']",,
248,Brimbank City Council,Glengala Community Centre,Sunshine,-37.790274,144.81663800000000,Dancing,,,,,Glengala Road Sunshine 3020,,"['Brimbank City Council', 'Sunshine', 'Sports', 'Dancing']",,
249,Brimbank City Council,Old Shire Hall,Keilor,-37.719093,144.833525,Dancing,,,,,Old Calder Highway Keilor 3036,,"['Brimbank City Council', 'Keilor', 'Sports', 'Dancing']",,
250,Brimbank City Council,St Albans Community Youth Club,St Albans,-37.745952,144.815068,Dancing,,,,,Main Road East St Albans 3021,,"['Brimbank City Council', 'St Albans', 'Sports', 'Dancing']",,
251,Brimbank City Council,Urban Force Studio,Kealba,-37.740183,144.8272,Dancing,,,,,Sunshine Avenue Kealba 3021,,"['Brimbank City Council', 'Kealba', 'Sports', 'Dancing']",,
252,Brimbank City Council,Westvale Community Centre,St Albans,-37.737296,144.780034,Dancing,,,,,Kings Road St Albans 3021,,"['Brimbank City Council', 'St Albans', 'Sports', 'Dancing']",,
253,Brimbank City Council,Anytime Fitness Keilor Downs,Keilor Downs,-37.72728,144.806626,Fitness / Gymnasium Workouts,,,,,80 Taylors Road Keilor Downs 3038,,"['Brimbank City Council', 'Keilor Downs', 'Sports', 'Gymnasium']",,
254,Brimbank City Council,Brimbank Sports Centre,St Albans,-37.747165,144.80018,Fitness / Gymnasium Workouts,,,,,McKechnie Street St Albans 3021,,"['Brimbank City Council', 'St Albans', 'Sports', 'Gymnasium']",,
255,Brimbank City Council,Curves Taylors Lakes,Taylors Lakes,-37.72728,144.806626,Fitness / Gymnasium Workouts,,,,,3/1 Melton Highway Taylors Lakes 3038,,"['Brimbank City Council', 'Taylors Lakes', 'Sports', 'Gymnasium']",,
256,Brimbank City Council,Fenix Fitness Taylors Lakes,Taylors Lakes,-37.700147,144.774151,Fitness / Gymnasium Workouts,,,,,399 Melton Highway Taylors Lakes 3038,,"['Brimbank City Council', 'Taylors Lakes', 'Sports', 'Gymnasium']",,
257,Brimbank City Council,Fernwood Gym,Sydenham,-37.695334,144.767025,Fitness / Gymnasium Workouts,,,,,511/521 Melton Highway Sydenham 3037,,"['Brimbank City Council', 'Sydenham', 'Sports', 'Gymnasium']",,
258,Brimbank City Council,Goodlife Health Clubs Taylors Lakes,Taylors Lakes,-37.700632,144.774459,Fitness / Gymnasium Workouts,,,,,399 Melton Highway Taylors Lakes 3038,,"['Brimbank City Council', 'Taylors Lakes', 'Sports', 'Gymnasium']",,
259,Brimbank City Council,Health Club 101,St Albans,-37.744148,144.79656700000000,Fitness / Gymnasium Workouts,,,,,101 Main Road West St Albans 3021,,"['Brimbank City Council', 'St Albans', 'Sports', 'Gymnasium']",,
260,Brimbank City Council,Kaye's Unique Toning,Taylors Lakes,-37.707826,144.78946400000000,Fitness / Gymnasium Workouts,,,,,Sceptre Court Taylors Lakes 3038,,"['Brimbank City Council', 'Taylors Lakes', 'Sports', 'Gymnasium']",,
261,Brimbank City Council,Kieser Training,Sydenham,-37.695258,144.767008,Fitness / Gymnasium Workouts,,,,,15/17 Overton Lea Boulevard Sydenham 3037,,"['Brimbank City Council', 'Sydenham', 'Sports', 'Gymnasium']",,
262,Brimbank City Council,Kore Wellness & Swim School,Taylors Lakes,-37.701702,144.79779,Fitness / Gymnasium Workouts,,,,"Female, Male",7 Melton Highway Taylors Lakes 3038,,"['Brimbank City Council', 'Taylors Lakes', 'Sports', 'Gymnasium']",,
263,Brimbank City Council,Platinum Health & Pilates,Sunshine,-37.780525,144.827799,Fitness / Gymnasium Workouts,,,,,151 Anderson Street Sunshine 3020,,"['Brimbank City Council', 'Sunshine', 'Sports', 'Gymnasium']",,
264,Brimbank City Council,Run With Me Fitness Club Sunshine West,Sunshine West,-37.79186,144.789894,Fitness / Gymnasium Workouts,,,,,11/1 David Drive Sunshine West 3020,,"['Brimbank City Council', 'Sunshine West', 'Sports', 'Gymnasium']",,
265,Brimbank City Council,Samurai Karate Sunshine,Sunshine,-37.787273,144.83345400000000,Fitness / Gymnasium Workouts,,,,,54A Station Place Sunshine 3020,,"['Brimbank City Council', 'Sunshine', 'Sports', 'Gymnasium']",,
266,Brimbank City Council,St Albans Campus Fitness Centre,St Albans,-37.752777,144.798147,Fitness / Gymnasium Workouts,,,,,McKechnie Street St Albans 3021,,"['Brimbank City Council', 'St Albans', 'Sports', 'Gymnasium']",,
267,Brimbank City Council,St Albans Leisure Centre,St Albans,-37.728203,144.804954,Fitness / Gymnasium Workouts,,,,,90 Taylors Road St Albans 3021,,"['Brimbank City Council', 'St Albans', 'Sports', 'Gymnasium']",,
268,Brimbank City Council,Sunshine Swim & Leisure Centre,Sunshine,-37.784577,144.835023,Fitness / Gymnasium Workouts,,,,,5 Kennedy Street Sunshine 3020,,"['Brimbank City Council', 'Sunshine', 'Sports', 'Gymnasium']",,
269,Brimbank City Council,The Lakes Health & Fitness Centre,Sunshine,-37.703161,144.80096,Fitness / Gymnasium Workouts,,,,"Female, Male",555 Sunshine Avenue Sunshine 3020,,"['Brimbank City Council', 'Sunshine', 'Sports', 'Gymnasium']",,
270,Brimbank City Council,Victorian University Fitness Centre,St Albans,-37.752777,144.798147,Fitness / Gymnasium Workouts,,,,,McKechnie Street St Albans 3021,,"['Brimbank City Council', 'St Albans', 'Sports', 'Gymnasium']",,
271,Brimbank City Council,World Gym Sunshine,Sunshine,-37.779588,144.828995,Fitness / Gymnasium Workouts,,,,,131 Harvester Road Sunshine 3020,,"['Brimbank City Council', 'Sunshine', 'Sports', 'Gymnasium']",,
272,Brimbank City Council,Xplode 24 Hr Gym,Sunshine West,-37.805148,144.817151,Fitness / Gymnasium Workouts,,,,,656 Somerville Road Sunshine West 3020,,"['Brimbank City Council', 'Sunshine West', 'Sports', 'Gymnasium']",,
273,Brimbank City Council,Keilor Public Golf Course and Driving Range,Keilor,-37.684865,144.793983,Golf,18.0,18 Hole Course - Public,,,540 Calder Highway Keilor 3036,,"['Brimbank City Council', 'Keilor', 'Sports', 'Golf']",,
274,Brimbank City Council,Sunshine Golf Club,Derrimut,-37.793618,144.773947,Golf,1.0,18 Hole Course - Public,,,475 Mt Derrimut Road Derrimut 3020,,"['Brimbank City Council', 'Derrimut', 'Sports', 'Golf']",,
275,Brimbank City Council,Gymnastics Unlimited,Kelba,-37.740416,144.827302,Gymnastics,,,,,12 Malcolm Court Kelba 3021,,"['Brimbank City Council', 'Kelba', 'Sports', 'Gymnastics']",,
276,Brimbank City Council,Gymnastics Unlimited Australia,Kealba,-37.740374,144.827255,Gymnastics,,,,,4/12 Sunshine Avenue Kealba 3021,,"['Brimbank City Council', 'Kealba', 'Sports', 'Gymnastics']",,
277,Brimbank City Council,Deer Park Bowling Club,Deer Park,-37.770581,144.78116800000000,Lawn Bowls,2.0,Grass,,,780 Ballarat Road Deer Park 3023,,"['Brimbank City Council', 'Deer Park', 'Sports']",,
278,Brimbank City Council,Keilor Bowls Club,Keilor,-37.716472,144.832315,Lawn Bowls,2.0,Grass,,,1 Barcelona Avenue Keilor 3036,,"['Brimbank City Council', 'Keilor', 'Sports']",,
279,Brimbank City Council,Kevin Wheelan Gardens,Sunshine,-37.786648,144.83763100000000,Lawn Bowls,2.0,Grass,,,Dickson Street Sunshine 3020,,"['Brimbank City Council', 'Sunshine', 'Sports']",,
280,Brimbank City Council,St Albans Bowls Club,St Albans,-37.731574,144.776375,Lawn Bowls,1.0,Grass,,,Magnolia Avenue St Albans 3021,,"['Brimbank City Council', 'St Albans', 'Sports']",,
281,Brimbank City Council,Sunshine City Bowls Club,Sunshine,-37.779357,144.82413400000000,Lawn Bowls,2.0,Grass,,,24 Talmage Street Sunshine 3020,,"['Brimbank City Council', 'Sunshine', 'Sports']",,
282,Brimbank City Council,Hunt Club Community Arts Centre,Deer Park,-37.771206,144.77891100000000,Martial Arts,,,,,775 Ballarat Road Deer Park 3023,,"['Brimbank City Council', 'Deer Park', 'Sports', 'Martial Arts']",,
283,Brimbank City Council,Wright Martial Arts Centre,St Albans,-37.744557,144.800567,Martial Arts,,,,,327 Main Road East St Albans 3021,,"['Brimbank City Council', 'St Albans', 'Sports', 'Martial Arts']",,
284,Brimbank City Council,Copperfield Secondary College,Sydenham,-37.702186,144.760049,Netball,2.0,Asphalt,,,65-75 Community Hub Sydenham 3037,,"['Brimbank City Council', 'Sydenham', 'Sports', 'Netball']",,
285,Brimbank City Council,Sunshine Roller Skating Centre,Sunshine,-37.773235,144.829672,Roller Sports - Other,,,,,38 McIntyre Road Sunshine 3020,,"['Brimbank City Council', 'Sunshine', 'Sports']",,
286,Brimbank City Council,Packard Street Reserve,Keilor Downs,-37.728044,144.803402,Skating,1.0,,,,Packard Street Keilor Downs 3038,,"['Brimbank City Council', 'Keilor Downs', 'Sports', 'Skating']",,
287,Brimbank City Council,Ardeer Reserve,Ardeer,-37.778452,144.806221,Soccer,1.0,Grass,,,8 Helene Street Ardeer 3022,,"['Brimbank City Council', 'Ardeer', 'Sports', 'Soccer']",,
288,Brimbank City Council,Castley Reserve,Sunshine West,-37.791316,144.815455,Soccer,,,,,Simmie Street Sunshine West 3037,,"['Brimbank City Council', 'Sunshine West', 'Sports', 'Soccer']",,
289,Brimbank City Council,Chaplin Reserve,Sunshine,-37.785266,144.828573,Soccer,1.0,Grass,,,112-116 Anderson Road Sunshine 3020,,"['Brimbank City Council', 'Sunshine', 'Sports', 'Soccer']",,
290,Brimbank City Council,Churchill Reserve,St Albans,-37.733267,144.814423,Soccer,3.0,Grass,,,Fox Street St Albans 3021,,"['Brimbank City Council', 'St Albans', 'Sports', 'Soccer']",,
291,Brimbank City Council,Keilor Lodge Reserve,Sydenham,-37.688274,144.777599,Soccer,2.0,Grass,,,Robertsons Road Sydenham 3037,,"['Brimbank City Council', 'Sydenham', 'Sports', 'Soccer']",,
292,Brimbank City Council,Larisa Reserve,St Albans,-37.749222,144.819192,Soccer,1.0,Grass,,,Larisa Road St Albans 3021,,"['Brimbank City Council', 'St Albans', 'Sports', 'Soccer']",,
293,Brimbank City Council,McKechnie Reserve,St Albans,-37.746701,144.798335,Soccer,2.0,Grass,,,McKechnie Street St Albans 3021,,"['Brimbank City Council', 'St Albans', 'Sports', 'Soccer']",,
294,Brimbank City Council,Polish Sports and Recreation Centre,Albion,-37.770817,144.80674,Soccer,2.0,Grass,,,19 Carrington Drive Albion 3020,,"['Brimbank City Council', 'Albion', 'Sports', 'Soccer']",,
295,Brimbank City Council,Ralph Reserve,Sunshine,-37.792507,144.799159,Soccer,1.0,Grass,,,Ralph Street Sunshine 3020,,"['Brimbank City Council', 'Sunshine', 'Sports', 'Soccer']",,
296,Brimbank City Council,Deer Park Regional Community Sports Complex,Deer Park,-37.764058,144.774914,Swimming,,,,,Station Road Deer Park 3023,,"['Brimbank City Council', 'Deer Park', 'Sports', 'Swimming']",,
297,Brimbank City Council,Flippers Swimming School,Sydenham,-37.697338,144.766512,Swimming,,,,,50 Trickey Avenue Sydenham 3037,,"['Brimbank City Council', 'Sydenham', 'Sports', 'Swimming']",,
298,Brimbank City Council,Keilor Downs Community Centre,Keilor Downs,-37.728471,144.803944,Tae Kwon Do,,,,,70 Taylors Road Keilor Downs 3038,,"['Brimbank City Council', 'Brimbank City Council', 'Sports', 'Martial Arts']",,
299,Brimbank City Council,St Albans Secondary College,St Albans,-37.745805,144.807771,Tae Kwon Do,,,,,Main Road East St Albans 3021,,"['Brimbank City Council', 'Brimbank City Council', 'Sports', 'Martial Arts']",,
300,Brimbank City Council,AMF Bowling,Sunshine,-37.777859,144.82614000000000,Ten Pin Bowling,,,,,505 Ballarat Road Sunshine 3020,,"['Brimbank City Council', 'Sunshine', 'Sports']",,
301,Brimbank City Council,Our Lady's Tennis Club,Sunshine,-37.785182,144.84217900000000,Tennis (Outdoor),4.0,,,,Devonshire Road Sunshine 3020,,"['Brimbank City Council', 'Sunshine', 'Sports', 'Tennis']",,
302,Brimbank City Council,Overton Lea Reserve,Sydenham,-37.702497,144.763776,Tennis (Outdoor),4.0,,,,Overton Lea Boulevard Sydenham 3037,,"['Brimbank City Council', 'Sydenham', 'Sports', 'Tennis']",,
303,Port Phillip City Council,Lakeside Stadium,Albert Park,-37.840445,144.96496100000000,Athletics,1.0,Synthetic Running Track,,,Albert Road Drive Albert Park 3206,,"['Port Phillip City Council', 'Albert Park', 'Sports', 'Athletics']",,
304,Port Phillip City Council,Albert Park,Albert Park,-37.850701,144.970472,Australian Rules Football,,Grass,,,Aughtie Drive Albert Park 3206,,"['Port Phillip City Council', 'Albert Park', 'Sports', 'Football']",,
305,Port Phillip City Council,Elwood Reserve,Elwood,-37.889417,144.98658600000000,Australian Rules Football,1.0,Grass,5. Very Good,"Umpire/Officials, Unisex",Beach Road Drive Elwood 3184,,"['Port Phillip City Council', 'Elwood', 'Sports', 'Football']",,
306,Port Phillip City Council,J.L. Murphy Reserve,Port Melbourne,-37.833176,144.929121,Australian Rules Football,2.0,Grass,3. Average,"Male, Umpire/Officials",Williamstown Road Port Melbourne 3207,,"['Port Phillip City Council', 'Port Melbourne', 'Sports', 'Football']",,
307,Port Phillip City Council,Junction Oval,Albert Park,-37.855918,144.97999200000000,Australian Rules Football,1.0,Grass,,,Lakeside Drive Albert Park 3206,,"['Port Phillip City Council', 'Albert Park', 'Sports', 'Football']",,
308,Port Phillip City Council,North Port Oval/Port Melbourne Cricket Ground,Port Melbourne,-37.830887,144.941934,Australian Rules Football,1.0,Grass,2. Poor,"Male, Umpire/Officials",Williamstown Road Port Melbourne 3207,,"['Port Phillip City Council', 'Port Melbourne', 'Sports', 'Football']",,
309,Port Phillip City Council,Peanut Farm Reserve,St Kilda,-37.870111,144.978461,Australian Rules Football,1.0,Grass,2. Poor,Male,Spenser Street St Kilda 3182,,"['Port Phillip City Council', 'St Kilda', 'Sports', 'Football']",,
310,Port Phillip City Council,Melbourne Sports & Aquatic Centre,Albert Park,-37.842948,144.960718,Badminton,18.0,Wooden Gymnasium,,,Aughtie Drive Albert Park 3206,,"['Port Phillip City Council', 'Albert Park', 'Sports', 'Badminton']",,
311,Port Phillip City Council,R.F. Julier Reserve,Port Melbourne,-37.837687,144.922502,Basketball,,,2. Poor,,Dunstan Parade Port Melbourne 3207,,"['Port Phillip City Council', 'Port Melbourne', 'Sports', 'Basketball']",,
312,Port Phillip City Council,St Kilda Police & Citizens Youth Club,St Kilda,-37.865218,144.989122,Basketball,1.0,Wooden Gymnasium,2. Poor,"Female, Male",179 Inkerman Street St Kilda 3182,,"['Port Phillip City Council', 'St Kilda', 'Sports', 'Basketball']",,
313,Port Phillip City Council,Albert Reserve,Albert Park,-37.845315,144.977688,Cricket,1.0,Turf Pitch,,,Roy Street Albert Park 3206,,"['Port Phillip City Council', 'Albert Park', 'Sports', 'Cricket']",,
314,Port Phillip City Council,Alma Park Reserve,St Kilda East,-37.860199,144.995726,Cricket,1.0,Synthetic Pitch,1. Very Poor,Male,Westbury Street St Kilda East 3182,,"['Port Phillip City Council', 'St Kilda East', 'Sports', 'Cricket']",,
315,Port Phillip City Council,Lagoon Reserve,Port Melbourne,-37.841252,144.94405700000000,Cricket,1.0,Synthetic Pitch,2. Poor,Male,Graham Street Port Melbourne 3207,,"['Port Phillip City Council', 'Port Melbourne', 'Sports', 'Cricket']",,
316,Port Phillip City Council,Albert Park Public Golf Course,Albert Park,-37.847567,144.975537,Golf,1.0,18 Hole Course - Public,,,Lakeside Drive Albert Park 3206,,"['Port Phillip City Council', 'Albert Park', 'Sports', 'Golf']",,
317,Port Phillip City Council,Fishermen's Bend Gymnastics Club,Port Melbourne,-37.837504,144.915745,Gymnastics,,,,,Dunstan Parade Port Melbourne 3207,,"['Port Phillip City Council', 'Port Melbourne', 'Sports', 'Gymnastics']",,
318,Port Phillip City Council,Kids in Motion,Port Melbourne,-37.830389,144.921453,Gymnastics,,,,,11 Rocklea Drive Port Melbourne 3207,,"['Port Phillip City Council', 'Port Melbourne', 'Sports', 'Gymnastics']",,
319,Port Phillip City Council,Melbourne Grammar School,Port Melbourne,-37.834444,144.914699,Hockey,1.0,Artificial Turf,,,Howe Parade Port Melbourne 3207,,"['Port Phillip City Council', 'Port Melbourne', 'Sports', 'Hockey']",,
320,Port Phillip City Council,Albert Park Bowls Club,Albert Park,-37.839581,144.95372,Lawn Bowls,1.0,,3. Average,,St Vincent Place North Albert Park 3206,,"['Port Phillip City Council', 'Albert Park', 'Sports']",,
321,Port Phillip City Council,Middle Park Bowling Club,Middle Park,-37.848568,144.964629,Lawn Bowls,3.0,Grass,,,Canterbury Road Middle Park 3206,,"['Port Phillip City Council', 'Middle Park', 'Sports']",,
322,Port Phillip City Council,Port Melbourne Bowls Club,Port Melbourne,-37.83479000000000,144.94376600000000,Lawn Bowls,2.0,Grass,3. Average,"Female, Male",Spring Street West Port Melbourne 3207,,"['Port Phillip City Council', 'Port Melbourne', 'Sports']",,
323,Port Phillip City Council,St Kilda Bowls Club,St Kilda,-37.858762,144.978349,Lawn Bowls,1.0,Grass,,,Fitzroy Street St Kilda 3182,,"['Port Phillip City Council', 'St Kilda', 'Sports']",,
324,Port Phillip City Council,Albert Park Indoor Sports Centre,Albert Park,-37.850701,144.970472,Netball (Indoor),,Wooden Gymnasium,,,Aughtie Drive Albert Park 3206,,"['Port Phillip City Council', 'Albert Park', 'Sports', 'Netball']",,
325,Port Phillip City Council,Albert Park Yacht Club,South Melbourne,-37.840991,144.967123,Sailing,,,,,5 Aquatic Drive South Melbourne 3205,,"['Port Phillip City Council', 'South Melbourne', 'Sports', 'Sailing']",,
326,Port Phillip City Council,Albert Sailing Club,South Melbourne,-37.839805,144.967048,Sailing,,,,,Aquatic Drive South Melbourne 3205,,"['Port Phillip City Council', 'South Melbourne', 'Sports', 'Sailing']",,
327,Port Phillip City Council,Port Melbourne Yacht Club,Port Melbourne,-37.84359,144.93731200000000,Sailing,,,,,Beach Road Port Melbourne 3207,,"['Port Phillip City Council', 'Port Melbourne', 'Sports', 'Sailing']",,
328,Port Phillip City Council,Royal Melbourne Yacht Squadron,Stkilda,-37.863899,144.97071500000000,Sailing,,,,,Pier Road Stkilda 3182,,"['Port Phillip City Council', 'Stkilda', 'Sports', 'Sailing']",,
329,Port Phillip City Council,Port Melbourne Skate Park/Graham Street Skate Park,Port Melbourne,-37.837841,144.937104,Skating,1.0,,2. Poor,,Station Street Port Melbourne 3207,,"['Port Phillip City Council', 'Port Melbourne', 'Sports', 'Skating']",,
330,Port Phillip City Council,Elwood Life Saving Club,Elwood,-37.889075,144.983999,Surf Life Saving,,,,,Elwood Foreshore Elwood 3184,,"['Port Phillip City Council', 'Elwood', 'Sports', 'Surf']",,
331,Port Phillip City Council,Port Melbourne Life Saving Club,Port Melbourne,-37.845108,144.942028,Surf Life Saving,,,,,38 Beaconsfield Parade Port Melbourne 3207,,"['Port Phillip City Council', 'Port Melbourne', 'Sports', 'Surf']",,
332,Port Phillip City Council,Sandridge Life Saving Club,Port Melbourne,-37.839712,144.916893,Surf Life Saving,,,,,The Boulevard Port Melbourne 3207,,"['Port Phillip City Council', 'Port Melbourne', 'Sports', 'Surf']",,
333,Port Phillip City Council,South Melbourne Life Saving Club,Albert Park,-37.847119,144.946524,Surf Life Saving,,,,,Beaconsfield Parade Albert Park 3206,,"['Port Phillip City Council', 'Albert Park', 'Sports', 'Surf']",,
334,Port Phillip City Council,St Kilda Life Saving Club,St Kilda,-37.86792,144.97456100000000,Surf Life Saving,,,,,43 Jacka Boulevard St Kilda 3182,,"['Port Phillip City Council', 'St Kilda', 'Sports', 'Surf']",,
335,Port Phillip City Council,State Bank Pavillion,Albert Park,-37.846266,144.964973,Table Tennis,,,,,Aughtie Drive Albert Park 3206,,"['Port Phillip City Council', 'Albert Park', 'Sports', 'Table Tennis']",,
336,Port Phillip City Council,Albert Park Lawn Tennis Club (St Vincent Gardens),Albert Park,-37.839581,144.95372,Tennis (Outdoor),2.0,Artificial Turf,5. Very Good,,St Vincent Place North Albert Park 3206,,"['Port Phillip City Council', 'Albert Park', 'Sports', 'Tennis']",,
337,Port Phillip City Council,Morris Reserve,Port Melbourne,-37.837237,144.935247,Tennis (Outdoor),3.0,Hard Court,2. Poor,"Female, Male",Swallow Street Port Melbourne 3207,,"['Port Phillip City Council', 'Port Melbourne', 'Sports', 'Tennis']",,
338,Port Phillip City Council,Teamfit South,Southbank,-37.83108,144.954069,Fitness / Gymnasium Workouts,1.0,,,,75 City Road Southbank,,"['Port Phillip City Council', 'Southbank', 'Sports', 'Gymnasium']",,
339,Darebin City Council,Fairfield Park Canoe Facility,Fairfield,-37.78437,145.004222,Canoeing,,,2. Poor,,Heidelberg Street Fairfield,,"['Darebin City Council', 'Fairfield', 'Sports', 'Canoeing']",,
340,Darebin City Council,Fitnessland Gym,Fairfield,-37.779009,145.025109,Fitness / Gymnasium Workouts,1.0,,,,212 Grange Road Fairfield 3078,,"['Darebin City Council', 'Fairfield', 'Sports', 'Gymnasium']",,
341,Darebin City Council,Jetts Fitness Bundoora,Bundoora,-37.700019,145.058126,Fitness / Gymnasium Workouts,,,,,584 Grimshaw Street Bundoora 3083,,"['Darebin City Council', 'Bundoora', 'Sports', 'Gymnasium']",,
342,Darebin City Council,Athletique Health Club Preston,Preston,-37.754375,145.020615,Aerobics,,,,,Albert Street Preston 3072,,"['Darebin City Council', 'Preston', 'Sports', 'Aerobics']",,
343,Darebin City Council,Fernwood Women's Health Club Preston,Preston,-37.750068,145.02988100000000,Aerobics,,,,,1/70 Chifley Drive Preston 3072,,"['Darebin City Council', 'Preston', 'Sports', 'Aerobics']",,
344,Darebin City Council,Genesis Fitness Club Preston,Preston,-37.74697000000000,145.0205,Aerobics,,,,,140 Bell Street Preston 3072,,"['Darebin City Council', 'Preston', 'Sports', 'Aerobics']",,
345,Darebin City Council,Northcote Aquatic & Recreation Centre,Northcote,-37.769021,145.012581,Aerobics,,,4. Good,"Female, Male",180 Victoria Road Northcote 3070,,"['Darebin City Council', 'Northcote', 'Sports', 'Aerobics']",,
346,Darebin City Council,Reservoir Leisure Centre,Reservoir,-37.716632,145.018316,Aerobics,2.0,,4. Good,"Female, Male",Cuthbert Road Reservoir 3073,,"['Darebin City Council', 'Reservoir', 'Sports', 'Aerobics']",,
347,Darebin City Council,The Fitness Club,Keon Park,-37.695615,145.012,Aerobics,,,,,49 Johnson Street Keon Park 3073,,"['Darebin City Council', 'Keon Park', 'Sports', 'Aerobics']",,
348,Darebin City Council,Edwardes Lake Park,Reservoir,-37.714426,144.993643,Athletics,,,4. Good,"Female, Male",Griffiths Street Reservoir 3073,,"['Darebin City Council', 'Reservoir', 'Sports', 'Athletics']",,
349,Darebin City Council,A H Capp Reserve,Preston,-37.749556,144.982529,Australian Rules Football,1.0,Grass,5. Very Good,"Female, Male, Umpire/Officials",196 Miller Street Preston 3072,,"['Darebin City Council', 'Preston', 'Sports', 'Football']",,
350,Darebin City Council,Bill Lawry Park (Northcote Park),Northcote,-37.782918,145.004754,Australian Rules Football,1.0,Grass,4. Good,"Female, Male, Umpire/Officials",Westgarth Street Northcote 3070,,"['Darebin City Council', 'Northcote', 'Sports', 'Football']",,
351,Darebin City Council,Crispe Park,Reservoir,-37.72203,144.997474,Australian Rules Football,1.0,Grass,5. Very Good,"Female, Male, Umpire/Officials",Coleman Crescent Reservoir 3073,,"['Darebin City Council', 'Reservoir', 'Sports', 'Football']",,
352,Darebin City Council,J C Donath Reserve,Reservoir,-37.69972,145.014616,Australian Rules Football,1.0,Grass,4. Good,"Female, Male, Umpire/Officials",Harmer Street Reservoir 3073,,"['Darebin City Council', 'Reservoir', 'Sports', 'Football']",,
353,Darebin City Council,J E Moore Reserve,Reservoir,-37.71701,144.99385800000000,Australian Rules Football,2.0,Grass,3. Average,"Male, Umpire/Officials",Spratling Street Reservoir 3073,,"['Darebin City Council', 'Reservoir', 'Sports', 'Football']",,
354,Darebin City Council,John Hall Reserve,Kingsbury,-37.712695,145.026415,Australian Rules Football,1.0,Grass,4. Good,"Female, Male, Umpire/Officials",Dunne Street Kingsbury 3083,,"['Darebin City Council', 'Kingsbury', 'Sports', 'Football']",,
355,Darebin City Council,McDonnell Park,Northcote,-37.76945900000000,145.01553700000000,Australian Rules Football,2.0,Grass,4. Good,"Female, Male, Umpire/Officials",Clifton Street Northcote 3070,,"['Darebin City Council', 'Northcote', 'Sports', 'Football']",,
356,Darebin City Council,Pitcher Park,Fairfield,-37.773624,145.028359,Australian Rules Football,1.0,Grass,3. Average,"Female, Male, Umpire/Officials",Seperation Street Fairfield 3078,,"['Darebin City Council', 'Fairfield', 'Sports', 'Football']",,
357,Darebin City Council,Preston City Oval,Preston,-37.741399,145.00104300000000,Australian Rules Football,1.0,Grass,4. Good,"Female, Male, Umpire/Officials",Cramer Street Preston 3072,,"['Darebin City Council', 'Preston', 'Sports', 'Football']",,
358,Darebin City Council,Sir Doug Nicholls Reserve,Thornbury,-37.752729,144.996406,Australian Rules Football,1.0,Grass,3. Average,"Female, Male, Umpire/Officials",Watt Street Thornbury 3071,,"['Darebin City Council', 'Thornbury', 'Sports', 'Football']",,
359,Darebin City Council,T W Blake Reserve,Preston,-37.741627,145.025251,Australian Rules Football,1.0,Grass,3. Average,"Female, Male, Umpire/Officials",Murray Road Preston 3072,,"['Darebin City Council', 'Preston', 'Sports', 'Football']",,
360,Darebin City Council,W H Robinson Reserve,West Preston,-37.748012,144.982024,Australian Rules Football,1.0,Grass,3. Average,"Female, Male, Umpire/Officials",Halwyn Crescent West Preston 3072,,"['Darebin City Council', 'West Preston', 'Sports', 'Football']",,
361,Darebin City Council,WR Ruthven Reserve,Preston,-37.733472,145.023488,Australian Rules Football,1.0,Grass,2. Poor,"Female, Male, Umpire/Officials",Albert Street Preston 3072,,"['Darebin City Council', 'Preston', 'Sports', 'Football']",,
362,Darebin City Council,Darebin Community Sports Stadium,Reservoir,-37.721381,145.030317,Badminton,,,5. Very Good,"Female, Male, Umpire/Officials",857 Plenty Road Reservoir 3073,,"['Darebin City Council', 'Reservoir', 'Sports', 'Badminton']",,
363,Darebin City Council,Merri Park Baseball,Northcote,-37.772682,144.98951600000000,Baseball,1.0,,3. Average,"Female, Male, Umpire/Officials",St Georges Road Northcote 3070,,"['Darebin City Council', 'Northcote', 'Sports', 'Baseball']",,
