Place Name,Description,Day,Address,Phone Number,URL,Suburb,Tags,Categories,Results
78 Seniors,"Enjoy meals, outings and celebratory events at this multicultural group for older residents who live at Kensington public housing.",Fortnightly or monthly activities on Monday or Tuesday,"Community Hub, 94 Ormond Street and Community Room 201/78 Clifford Terrace, Kensington",0413 099 012,dwilson@unison.org.au,Kensington,[Social Groups],"['Melbourne City Council', 'Kensington', 'Clubs']",General Clubs
African Community Elderly Association,"Join in meals, outings, cards, billiards, afternoon tea and information with other men. Languages spoken by participants in this group are Tigre, Tigrinya and Arabic.","Tuesday, Thursday and Saturday","Jean McKendry, Neighbourhood Centre 91-111 Melrose Street, North Melbourne",9658 9190,healthyageing@melbourne.vic.gov.au,North Melbourne,[Social Groups],"['Melbourne City Council', 'North Melbourne', 'Clubs']",General Clubs
"Australian Romanian Community Welfare, Health and Services Association of Victoria","Join in meals, recreation and planned activity group. Language spoken by participants in this group is Romanian.",Monday to Saturday,"55 Melrose Street, North Melbourne",9348 9066,"arc@ausromwelfare.net.au, home.alphalink.com.au/~totanel",North Melbourne,[Social Groups],"['Melbourne City Council', 'North Melbourne', 'Clubs']",General Clubs
Australian Somali Women’s Healthcare and Community Foundation,"Have fun sewing, cooking, dancing, singing, exercising and learning with other women. Language spoken by participants in this group is Somali.",Various days ,"Jean McKendry Neighbourhood Centre, 91-111 Melrose Street, North Melbourne",9658 9190,healthyageing@melbourne.vic.gov.au,North Melbourne,[Social Groups],"['Melbourne City Council', 'North Melbourne', 'Clubs']",General Clubs
Bus Trips,Travel around Melbourne and to country areas within two hours of the city.,Fourth Tuesday of every month except school holidays and public holidays,"The Centre, 58 Errol Street, North Melbourne",9328 1126,"admin@centre.org.au, centre.org.au",North Melbourne,[Social Groups],"['Melbourne City Council', 'North Melbourne', 'Clubs']",General Clubs
Chinese Arts Association of Melbourne,"Have fun at singing, dancing, tai chi, Chinese drumming, meals and other social activities. Language spoken by participants in this group is Mandarin.",Wednesday and Friday,"Jean McKendry Neighbourhood Centre, 91-111 Melrose Street, North Melbourne",9658 9190,healthyageing@melbourne.vic.gov.au,North Melbourne,[Social Groups],"['Melbourne City Council', 'North Melbourne', 'Clubs']",General Clubs
Chinese Social Centre of North Melbourne,"Join in a range of activities from gentle exercise and tai chi, lunches, karaoke, bus trips, camps, Chinese New Year, autumn festival and Christmas celebrations. Languages spoken by members of this group are Mandarin and Cantonese.","Monday, Wednesday and Thursday at different locations","76 Canning Street, North Melbourne",9329 5608 or mobile 0415 110 217,"karvis@fsnlc.net, farnhamst.fsnlc.net",North Melbourne,[Social Groups],"['Melbourne City Council', 'North Melbourne', 'Clubs']",General Clubs
Drop In Morning Tea,Enjoy a cup of tea and healthy snacks with a friendly group from different backgrounds.,First Tuesday of the month excluding school and public holidays,"The Centre, 58 Errol Street, North Melbourne",9328 1126,"admin@centre.org.au, centre.org.au",North Melbourne,[Social Groups],"['Melbourne City Council', 'North Melbourne', 'Clubs']",General Clubs
Jean McKendry Neighbourhood Centre,"Enjoy a low cost social lunch, gentle yoga class or get creative at an art class. Join one of the culturally and linguistically diverse groups who meet regularly including Mandarin, Somali and Spanish speaking groups. Activities include singing, dancing, art and craft, cooking, sewing, meals, outings and more.",Various days and times,"91-111 Melrose Street, North Melbourne",9328 1665,,North Melbourne,[Arts and Culture],"['Melbourne City Council', 'North Melbourne', 'Clubs']",General Clubs
North Melbourne Book Club,The North Melbourne book group provides a chance to expand your reading material and discuss current books in a friendly atmosphere.,Third Monday of the month,"North Melbourne Library, 66 Errol Street, North Melbourne",9658 9700,"read@melbourne.vic.gov.au, melbourne.vic.gov.au/libraries",North Melbourne,[Lifelong Learning],"['Melbourne City Council', 'North Melbourne', 'Clubs']",Book Clubs
North Melbourne Language & Learning,"Take part in English language classes, computer classes and a range of activities that help to build the local community, with a focus on engaging and connecting our culturally and linguistically diverse (CALD) communities.",Monday to Friday,"Ground Floor, 33 Alfred Street, North Melbourne",9326 7447,"enquiries@nmll.org.au, nmll.org.au",North Melbourne,[Lifelong Learning],"['Melbourne City Council', 'North Melbourne', 'Clubs']",General Clubs
North Melbourne Community Centre,"We offer a wide range of facilities and programs to help you achieve your fitness goals. For people of all ages, abilities and fitness levels.",Daily ,"49-53 Buncle Street, North Melbourne",9320 4700,"nmcc@ymca.org.au, nmcc.ymca.org.au",North Melbourne,[Health and Wellbeing],"['Melbourne City Council', 'North Melbourne', 'Clubs']",General Clubs
North Melbourne Recreation Centre,"Push your health and fitness further with our gym facilities, pool, group fitness classes, stadium space, meeting rooms, stretching areas and more. Prime Movers memberships are available for people aged 60 and over, with a focus on resistance training and functional strength activities.",Daily,"204-206 Arden Street, North Melbourne",9658 9444,"nmrc@melbourne.vic.gov.au, melbourne.vic.gov.au/nmrc",North Melbourne,[Health and Wellbeing],"['Melbourne City Council', 'North Melbourne', 'Clubs']",General Clubs
North Melbourne Recreation Group (cohealth),"Enjoy meals, social activities and take part in information sessions.",First Wednesday of the month,"Community Hall, 76 Canning Street, North Melbourne",9448 6874,"margaret.yung@cohealth.org.au, cohealth.org.au",North Melbourne,[Health and Wellbeing],"['Melbourne City Council', 'North Melbourne', 'Clubs']",General Clubs
Pilates and Older Adults Exercise Program,Strengthen your core muscles and get fit with Pilates. Various levels available.,Various days and times,"The Centre, 58 Errol Street, North Melbourne",9328 1126,"admin@centre.org.au, centre.org.au",North Melbourne,[Health and Wellbeing],"['Melbourne City Council', 'North Melbourne', 'Clubs']",Fitness Club
Salvation Army Support in Public Housing Program,"Take part in meals, walking, water aerobics, woodwork, jewellery making, knitting, outings, cultural events, information and gardening. For people over the age of 50 that resides on the North Melbourne housing estate.",Monday to Friday,"Community Hall, 159 Melrose Street, North Melbourne",9328 5361,"adultservices@aus.salvationarmy.org , adultservices@salvationarmy.org.au , salvationarmy.org.au",North Melbourne,"[Health and Wellbeing, Lifelong Learning, Social Groups]","['Melbourne City Council', 'North Melbourne', 'Clubs']",General Clubs
Victorian Elderly Chinese Welfare Society,"Come to this activity group to enjoy outings, meals, yum cha, Chinese television and magazines. Includes transport to and from activities. Languages spoken by participants in this group are Cantonese and Mandarin.",Monday to Friday,"187-189 Victoria Street, West Melbourne",9329 2258,vecwslow@hotmail.com,West Melbourne,[Social Groups],"['Melbourne City Council', 'West Melbourne', 'Clubs']",General Clubs
Victorian Lithuanian Pensioners Association,"Enjoy meals, outings and social activities. Language spoken by participants in this group is Lithuanian.",Second Wednesday of the month,"Lithuanian House, 44 Errol Street, North Melbourne",0431 109 687,"bmay202@gmail.com, lithuanianclub.com",North Melbourne,[Social Groups],"['Melbourne City Council', 'North Melbourne', 'Clubs']",General Clubs
